"party","date","specialization","nicheness","nicheness_two"
31220,194611,0.26807689666748,-0.0484771728515625,0.515630483627319
31622,194611,0.227606892585754,-0.264527350664139,0.388617038726807
31320,194611,0.158931016921997,-0.0323609709739685,0.45537605881691
31421,194611,0.568539977073669,-0.249980062246323,0.607421398162842
31621,194611,0.258970260620117,0.113197147846222,0.586188852787018
31521,194611,1.16492664813995,0.48214864730835,1.32332873344421
31622,195106,0.135849475860596,-0.109223872423172,0.404790848493576
31320,195106,0.0599381923675537,0.0251196622848511,0.420934349298477
31621,195106,0.258970260620117,0.258803516626358,0.654833495616913
31220,195106,0.221320748329163,0.0963167548179626,0.554825365543365
31521,195106,0.204585552215576,0.255100965499878,0.619278907775879
31421,195106,0.0794293880462646,-0.526117026805878,0.173176467418671
31521,195601,0.011224627494812,-0.153056442737579,0.306651532649994
31622,195601,0.0810718536376953,-0.208928227424622,0.323732942342758
31623,195601,0.537631273269653,0.417420268058777,0.902845501899719
31421,195601,0.0383062362670898,0.0137408971786499,0.402122139930725
31621,195601,0.10465133190155,-0.0249356627464294,0.425132870674133
31220,195601,0.149266839027405,-0.0900912284851074,0.422151833772659
31320,195601,0.0477073192596436,0.0458507537841797,0.423104286193848
31621,195811,0.0231537818908691,-0.313180446624756,0.238578647375107
31521,195811,0.0387684106826782,-0.174993097782135,0.313432723283768
31320,195811,0.243451356887817,0.421638667583466,0.721952855587006
31622,195811,0.0514509677886963,-0.135765492916107,0.339810490608215
31220,195811,0.195366263389587,0.142976760864258,0.560687780380249
31421,195811,0.10284423828125,0.0593236684799194,0.463732659816742
31621,196211,0.0153623819351196,-0.267403423786163,0.255316108465195
31421,196211,0.149412751197815,0.0330623388290405,0.480302035808563
31622,196211,0.0123463869094849,-0.256970763206482,0.258359551429749
31320,196211,0.181248784065247,0.319083392620087,0.634935081005096
31220,196211,0.0274391174316406,-0.179059386253357,0.304472684860229
31521,196211,0.260937213897705,0.35128790140152,0.699657082557678
31621,196703,0.0713175535202026,0.261924654245377,0.539647817611694
31522,196703,0.231690526008606,0.386594235897064,0.69812023639679
31622,196703,0.00478661060333252,-0.135614901781082,0.310871869325638
31220,196703,0.0165550708770752,-0.254768490791321,0.262014180421829
31421,196703,0.0442949533462524,-0.113153249025345,0.34602215886116
31320,196703,0.0426088571548462,-0.14498233795166,0.329968452453613
31320,196806,0.029177188873291,-0.17132905125618,0.309197574853897
31621,196806,0.279224872589111,0.572050452232361,0.815102100372314
31220,196806,0.0197907686233521,-0.360749304294586,0.214062139391899
31522,196806,0.0856475830078125,0.196188271045685,0.517565488815308
31421,196806,0.029177188873291,-0.17132905125618,0.309197574853897
31622,196806,0.00478661060333252,-0.0648314356803894,0.344242006540298
31320,197303,0.0333447456359863,-0.369484633207321,0.218369990587234
31621,197303,0.266144633293152,0.314869463443756,0.685725271701813
31220,197303,0.0101556777954102,-0.587018728256226,0.101399943232536
31622,197303,0.00478661060333252,-0.402950376272202,0.184839323163033
31523,197303,0.251786351203918,0.323940277099609,0.681075572967529
31529,197303,0.285856366157532,0.720643997192383,0.889277577400208
31622,197803,0.00478661060333252,-0.106129050254822,0.32477268576622
31621,197803,0.0420918464660645,-0.194548904895782,0.306279420852661
31320,197803,0.0292408466339111,-0.0796614587306976,0.352452903985977
31624,197803,0.241667866706848,0.676127910614014,0.840820491313934
31220,197803,0.0217940807342529,-0.295788556337357,0.245932593941689
31621,198106,0.0166590213775635,-0.225191831588745,0.276022434234619
