"country","date","party","enmi_herf","enmi_sh"
64,194611,64320,10.5715436935425,13.7458381652832
64,194611,64620,15.4116249084473,20.9768829345703
64,194911,64320,11.3735265731812,13.1567487716675
64,194911,64620,12.9868898391724,18.1406841278076
64,195109,64320,9.95003128051758,15.1247959136963
64,195109,64620,10.5419092178345,13.0240879058838
64,195411,64320,11.3238039016724,14.4212026596069
64,195411,64620,13.8475818634033,17.9968166351318
64,195411,64951,4.95918369293213,5.62247562408447
64,195711,64320,9.29959392547607,12.847843170166
64,195711,64620,9.89408588409424,15.6833209991455
64,195711,64951,3.27272701263428,4.52429914474487
64,196011,64320,10.4849405288696,12.6799154281616
64,196011,64620,18.021993637085,22.9203128814697
64,196011,64951,6.96598625183105,8.2296895980835
64,196311,64320,14.7541074752808,17.1949787139893
64,196311,64620,15.7186822891235,20.3647193908691
64,196311,64951,8.53185749053955,11.2106676101685
64,196611,64320,13.9707155227661,17.9459228515625
64,196611,64620,16.6138172149658,21.218879699707
64,196611,64951,8.20454597473145,8.55429172515869
64,196911,64320,16.1075458526611,21.1593894958496
64,196911,64620,14.8841495513916,19.563232421875
64,196911,64951,10.1838388442993,13.43665599823
64,197211,64320,14.7265386581421,18.3770408630371
64,197211,64620,15.0816230773926,19.9514217376709
64,197211,64951,13.3632965087891,18.5676326751709
64,197511,64320,15.342511177063,19.0803890228271
64,197511,64620,11.1366033554077,14.5541200637817
64,197511,64951,11.889835357666,16.6443786621094
64,197811,64320,11.4878101348877,15.0467405319214
64,197811,64620,13.9766149520874,17.6384258270264
64,197811,64951,14.6990203857422,18.9825668334961
64,198111,64320,14.1099662780762,17.7100944519043
64,198111,64620,12.3392524719238,17.0214996337891
64,198111,64951,15.5473651885986,20.2312774658203
64,198407,64320,18.9763946533203,24.1882400512695
64,198407,64620,6.28231620788574,9.86876106262207
64,198407,64951,20.1200904846191,24.8417530059814
64,198708,64320,16.1306304931641,19.8990955352783
64,198708,64620,18.9504451751709,23.1613597869873
