"","country","party","date","nnbdd","no_issues_bdd","bdd_foreign","bdd_salrival_foreign","ds_bdd_foreign","bdd_defence","bdd_salrival_defence","ds_bdd_defence","bdd_interior","bdd_salrival_interior","ds_bdd_interior","bdd_justice","bdd_salrival_justice","ds_bdd_justice","bdd_finance","bdd_salrival_finance","ds_bdd_finance","bdd_economic","bdd_salrival_economic","ds_bdd_economic","bdd_labour","bdd_salrival_labour","ds_bdd_labour","bdd_education","bdd_salrival_education","ds_bdd_education","bdd_health","bdd_salrival_health","ds_bdd_health","bdd_agriculture","bdd_salrival_agriculture","ds_bdd_agriculture","bdd_environment","bdd_salrival_environment","ds_bdd_environment","bdd_social","bdd_salrival_social","ds_bdd_social","no_issues_bdd_var","no_issues_bdd_var2","nnbdd_zero","nnbdd_above_average","meanrival_niche_bdd"
"1",53,53320,194802,5.36732482910156,12,0,0.745365858078003,0.555570244789124,0,0,0,5,7.51475048065186,6.32396984100342,5,6.5490927696228,2.39968848228455,2.90000009536743,8.05898571014404,26.6151332855225,34.2999992370605,25.8722610473633,71.0267715454102,10.7000007629395,12.6132612228394,3.66056561470032,0.699999988079071,2.90976691246033,4.88306999206543,6.40000009536743,12.9862813949585,43.3791007995605,17.1000003814697,17.7201042175293,0.384528756141663,0,0,0,22.1000003814697,9.54366588592529,157.661529541016,10,3,5.93380069732666,12.5874919891357,NA
"2",53,53520,194802,9.61506462097168,12,2.40000009536743,0.17875412106514,4.9339337348938,0,0,0,8,7.06063604354858,0.882404625415802,8,5.93994665145874,4.24381971359253,16.8999996185303,4.88395643234253,144.385299682617,37.7999992370605,23.5184078216553,203.963851928711,0.800000011920929,15.7513179779053,223.541915893555,0,3.46469855308533,12.0041360855103,0,15.8737487792969,251.97590637207,8.10000038146973,20.393196105957,151.122665405273,0,0,0,7.30000019073486,11.7598447799683,19.8902130126953,10,3,10.6298542022705,22.5493259429932,NA
"3",53,53620,194802,6.12755060195923,12,0,1.26779997348785,1.60731673240662,0,0,0,4.19999980926514,9.98512554168701,33.4676780700684,4.19999980926514,8.34262943267822,17.1613807678223,6.59999990463257,8.40157032012939,3.24565601348877,25.7000007629395,27.573616027832,3.5104341506958,19,6.61125469207764,153.481002807617,2.5,2.86614966392517,0.134065583348274,19.7999992370605,5.74765825271606,197.468292236328,18.2000007629395,17.181568145752,1.03720498085022,0,0,0,11.5,10.1206550598145,1.902592420578,10,3,6.77426195144653,14.370379447937,NA
"4",53,53714,194802,7.03903865814209,12,0,0.789671361446381,0.623580873012543,0,0,0,17.6470584869385,5.46465635299683,148.410919189453,11.764705657959,5.46465635299683,39.6906204223633,0,8.87001037597656,78.6770858764648,15.6862745285034,28.6086006164551,166.986511230469,9.80392169952393,12.8828344345093,9.47970390319824,9.80392169952393,1.4577659368515,69.658317565918,9.80392169952393,12.7857694625854,8.89141654968262,13.7254905700684,18.3438587188721,21.32932472229,0,0,0,9.80392169952393,10.9358320236206,1.28122103214264,10,3,7.78194999694824,16.5080089569092,NA
"5",53,53810,194802,14.4610109329224,12,2.22222232818604,0.569283604621887,2.73220634460449,0,0,0,6.66666650772095,7.30974292755127,0.413547277450562,6.66666650772095,6.38010263442993,0.0821188539266586,6.66666650772095,7.61522579193115,0.899764716625214,8.88888931274414,27.8821983337402,360.745788574219,13.3333330154419,12.3661861419678,0.935373067855835,0,2.87405395507812,8.26018619537354,15.5555553436279,12.1297035217285,11.73646068573,57.7777786254883,14.9826917648315,1831.41943359375,0,0,0,2.22222232818604,11.3383750915527,83.1042404174805,10,3,15.9872484207153,33.9140777587891,NA
"6",53,53320,195105,6.71942901611328,12,4.19999980926514,3.52723097801208,0.452617913484573,0,0.585632622241974,0.342965573072433,6.19999980926514,7.95180654525757,3.06882691383362,5.19999980926514,7.0631160736084,3.47120213508606,2.09999990463257,10.7693948745728,75.1584091186523,17.7999992370605,21.9011058807373,16.8190765380859,35.6999969482422,18.3256893157959,301.866577148438,3.20000004768372,4.95590400695801,3.08319878578186,27.2999992370605,19.5679588317871,59.7844505310059,8.39999961853027,10.856294631958,6.03338527679443,0,0,0,13.6999998092651,8.54468536376953,26.5772666931152,11,2,7.04739665985107,22.2858238220215,NA
"7",53,53520,195105,16.2571258544922,12,8.89999961853027,1.50626826286316,54.6672630310059,0,0.715591967105865,0.512071847915649,0,10.8095626831055,116.846649169922,0,9.5473461151123,91.1518173217773,32.0999984741211,0.746435582637787,983.0458984375,46.3999977111816,11.4219017028809,1223.46716308594,21.3999996185303,20.1647529602051,1.52583432197571,0,6.61988830566406,43.8229217529297,28.5,17.37424659729,123.782386779785,0,14.7464847564697,217.45881652832,0,0,0,14.3000001907349,7.16171884536743,50.9550590515137,11,2,17.0506191253662,53.9187889099121,NA
"8",53,53620,195105,11.0466833114624,12,1,6.3502402305603,28.6250705718994,1,0,1,11.5,3.77984523773193,59.6007881164551,10.5,2.97908854484558,56.5641098022461,0,19.8195533752441,392.814697265625,9.60000038146973,33.7368431091309,582.587158203125,18.0999984741211,23.0497951507568,24.5004863739014,7.59999990463257,1.73063087463379,34.4494934082031,16.1999988555908,25.095588684082,79.1315155029297,13.3000001907349,7.66018676757812,31.8074951171875,0,0,0,5.69999980926514,12.8582487106323,51.2405281066895,11,2,11.5858592987061,36.6377029418945,NA
"9",53,53714,195105,7.25734090805054,12,0,3.78236031532288,14.3062496185303,0,0.53591388463974,0.287203699350357,17.6470584869385,7.26340055465698,107.820350646973,11.764705657959,6.59544324874878,26.7212734222412,0,10.1323909759521,102.665344238281,15.6862745285034,21.6525840759277,35.596851348877,9.80392169952393,21.0216197967529,125.836753845215,9.80392169952393,4.49548435211182,28.1795063018799,9.80392169952393,21.049259185791,126.457618713379,13.7254905700684,10.3966865539551,11.0809364318848,0,0,0,9.80392169952393,9.16604328155518,0.406888872385025,11,2,7.61156320571899,24.0698776245117,NA
"10",53,53810,195105,18.2778778076172,12,1.11111116409302,3.69550180435181,6.67907476425171,0,0.528859257698059,0.279692113399506,8.33333301544189,7.71080875396729,0.387536466121674,8.33333301544189,6.77796602249146,2.41916656494141,8.33333301544189,9.72099781036377,1.92561364173889,9.44444465637207,21.782283782959,152.222274780273,6.66666650772095,20.9786167144775,204.831924438477,0,4.89243745803833,23.9359436035156,7.77777767181396,20.968822479248,174.003662109375,63.8888893127441,8.76697444915771,3038.42553710938,0,0,0,1.11111116409302,9.46444606781006,69.778205871582,11,2,19.1699981689453,60.6208610534668,NA
